num_date_time,건물번호,일시,temp,rain,wind,humidity,month,day,time,건물유형,area,cooling_area
70_20220827 00,70,20220827 00,21.4,0.0,0.3,83,8,27,0,연구소,141014.0,120000.0
70_20220827 01,70,20220827 01,21.4,0.0,1.5,83,8,27,1,연구소,141014.0,120000.0
70_20220827 02,70,20220827 02,21.0,0.0,1.9,86,8,27,2,연구소,141014.0,120000.0
70_20220827 03,70,20220827 03,20.9,0.0,1.3,86,8,27,3,연구소,141014.0,120000.0
70_20220827 04,70,20220827 04,21.0,0.0,1.6,85,8,27,4,연구소,141014.0,120000.0
70_20220827 05,70,20220827 05,20.7,0.0,0.7,87,8,27,5,연구소,141014.0,120000.0
70_20220827 06,70,20220827 06,21.2,0.0,1.0,83,8,27,6,연구소,141014.0,120000.0
70_20220827 07,70,20220827 07,21.0,0.0,2.5,87,8,27,7,연구소,141014.0,120000.0
70_20220827 08,70,20220827 08,21.1,0.0,2.2,69,8,27,8,연구소,141014.0,120000.0
70_20220827 09,70,20220827 09,21.2,0.0,2.6,64,8,27,9,연구소,141014.0,120000.0
70_20220827 10,70,20220827 10,22.5,0.0,2.8,48,8,27,10,연구소,141014.0,120000.0
70_20220827 11,70,20220827 11,24.1,0.0,2.4,43,8,27,11,연구소,141014.0,120000.0
70_20220827 12,70,20220827 12,24.6,0.0,2.2,34,8,27,12,연구소,141014.0,120000.0
70_20220827 13,70,20220827 13,25.0,0.0,4.1,34,8,27,13,연구소,141014.0,120000.0
70_20220827 14,70,20220827 14,25.4,0.0,2.9,34,8,27,14,연구소,141014.0,120000.0
70_20220827 15,70,20220827 15,26.4,0.0,2.6,37,8,27,15,연구소,141014.0,120000.0
70_20220827 16,70,20220827 16,25.7,0.0,3.1,37,8,27,16,연구소,141014.0,120000.0
70_20220827 17,70,20220827 17,25.1,0.0,3.0,40,8,27,17,연구소,141014.0,120000.0
70_20220827 18,70,20220827 18,22.7,0.0,2.9,51,8,27,18,연구소,141014.0,120000.0
70_20220827 19,70,20220827 19,21.1,0.0,2.4,56,8,27,19,연구소,141014.0,120000.0
70_20220827 20,70,20220827 20,19.5,0.0,2.5,64,8,27,20,연구소,141014.0,120000.0
70_20220827 21,70,20220827 21,18.7,0.0,1.3,68,8,27,21,연구소,141014.0,120000.0
70_20220827 22,70,20220827 22,18.3,0.0,1.0,71,8,27,22,연구소,141014.0,120000.0
70_20220827 23,70,20220827 23,17.9,0.0,1.0,70,8,27,23,연구소,141014.0,120000.0
70_20220828 00,70,20220828 00,17.2,0.0,0.2,76,8,28,0,연구소,141014.0,120000.0
70_20220828 01,70,20220828 01,16.6,0.0,2.1,81,8,28,1,연구소,141014.0,120000.0
70_20220828 02,70,20220828 02,16.0,0.0,1.0,84,8,28,2,연구소,141014.0,120000.0
70_20220828 03,70,20220828 03,16.2,0.0,0.2,84,8,28,3,연구소,141014.0,120000.0
70_20220828 04,70,20220828 04,15.7,0.0,1.0,86,8,28,4,연구소,141014.0,120000.0
70_20220828 05,70,20220828 05,15.5,0.0,0.8,88,8,28,5,연구소,141014.0,120000.0
70_20220828 06,70,20220828 06,15.5,0.0,0.8,89,8,28,6,연구소,141014.0,120000.0
70_20220828 07,70,20220828 07,16.5,0.0,0.3,88,8,28,7,연구소,141014.0,120000.0
70_20220828 08,70,20220828 08,18.6,0.0,1.1,79,8,28,8,연구소,141014.0,120000.0
70_20220828 09,70,20220828 09,20.9,0.0,1.3,68,8,28,9,연구소,141014.0,120000.0
70_20220828 10,70,20220828 10,23.1,0.0,2.2,55,8,28,10,연구소,141014.0,120000.0
70_20220828 11,70,20220828 11,25.1,0.0,3.5,50,8,28,11,연구소,141014.0,120000.0
70_20220828 12,70,20220828 12,26.2,0.0,4.1,46,8,28,12,연구소,141014.0,120000.0
70_20220828 13,70,20220828 13,26.4,0.0,4.2,40,8,28,13,연구소,141014.0,120000.0
70_20220828 14,70,20220828 14,27.4,0.0,4.1,36,8,28,14,연구소,141014.0,120000.0
70_20220828 15,70,20220828 15,28.1,0.0,3.1,38,8,28,15,연구소,141014.0,120000.0
70_20220828 16,70,20220828 16,27.8,0.0,1.9,39,8,28,16,연구소,141014.0,120000.0
70_20220828 17,70,20220828 17,27.8,0.0,1.9,40,8,28,17,연구소,141014.0,120000.0
70_20220828 18,70,20220828 18,26.5,0.0,2.0,42,8,28,18,연구소,141014.0,120000.0
70_20220828 19,70,20220828 19,24.7,0.0,1.6,48,8,28,19,연구소,141014.0,120000.0
70_20220828 20,70,20220828 20,23.0,0.0,1.7,56,8,28,20,연구소,141014.0,120000.0
70_20220828 21,70,20220828 21,21.8,0.0,0.5,63,8,28,21,연구소,141014.0,120000.0
70_20220828 22,70,20220828 22,21.1,0.0,0.9,68,8,28,22,연구소,141014.0,120000.0
70_20220828 23,70,20220828 23,21.6,0.0,2.2,64,8,28,23,연구소,141014.0,120000.0
70_20220829 00,70,20220829 00,21.7,0.0,3.5,56,8,29,0,연구소,141014.0,120000.0
70_20220829 01,70,20220829 01,21.7,0.0,4.1,48,8,29,1,연구소,141014.0,120000.0
70_20220829 02,70,20220829 02,21.2,0.0,3.8,55,8,29,2,연구소,141014.0,120000.0
70_20220829 03,70,20220829 03,20.9,0.0,3.4,59,8,29,3,연구소,141014.0,120000.0
70_20220829 04,70,20220829 04,20.7,0.0,3.1,59,8,29,4,연구소,141014.0,120000.0
70_20220829 05,70,20220829 05,20.7,0.0,2.2,59,8,29,5,연구소,141014.0,120000.0
70_20220829 06,70,20220829 06,20.2,0.0,2.7,62,8,29,6,연구소,141014.0,120000.0
70_20220829 07,70,20220829 07,20.0,0.0,3.3,66,8,29,7,연구소,141014.0,120000.0
70_20220829 08,70,20220829 08,20.2,0.0,3.5,69,8,29,8,연구소,141014.0,120000.0
70_20220829 09,70,20220829 09,20.6,0.0,0.9,71,8,29,9,연구소,141014.0,120000.0
70_20220829 10,70,20220829 10,21.2,0.0,2.6,70,8,29,10,연구소,141014.0,120000.0
70_20220829 11,70,20220829 11,21.4,0.0,1.9,71,8,29,11,연구소,141014.0,120000.0
70_20220829 12,70,20220829 12,19.6,1.2,0.6,90,8,29,12,연구소,141014.0,120000.0
70_20220829 13,70,20220829 13,19.7,1.4,0.6,88,8,29,13,연구소,141014.0,120000.0
70_20220829 14,70,20220829 14,19.5,0.4,1.3,87,8,29,14,연구소,141014.0,120000.0
70_20220829 15,70,20220829 15,19.2,1.2,0.7,89,8,29,15,연구소,141014.0,120000.0
70_20220829 16,70,20220829 16,19.1,0.2,1.1,89,8,29,16,연구소,141014.0,120000.0
70_20220829 17,70,20220829 17,19.8,0.0,0.6,88,8,29,17,연구소,141014.0,120000.0
70_20220829 18,70,20220829 18,19.6,0.0,0.2,90,8,29,18,연구소,141014.0,120000.0
70_20220829 19,70,20220829 19,19.2,0.0,1.4,87,8,29,19,연구소,141014.0,120000.0
70_20220829 20,70,20220829 20,18.7,0.0,2.3,87,8,29,20,연구소,141014.0,120000.0
70_20220829 21,70,20220829 21,18.6,0.0,1.8,88,8,29,21,연구소,141014.0,120000.0
70_20220829 22,70,20220829 22,18.7,0.1,1.6,88,8,29,22,연구소,141014.0,120000.0
70_20220829 23,70,20220829 23,18.5,0.0,2.0,86,8,29,23,연구소,141014.0,120000.0
70_20220830 00,70,20220830 00,17.7,0.0,1.3,85,8,30,0,연구소,141014.0,120000.0
70_20220830 01,70,20220830 01,17.6,0.0,1.1,87,8,30,1,연구소,141014.0,120000.0
70_20220830 02,70,20220830 02,17.5,0.0,1.5,87,8,30,2,연구소,141014.0,120000.0
70_20220830 03,70,20220830 03,17.7,0.0,0.6,88,8,30,3,연구소,141014.0,120000.0
70_20220830 04,70,20220830 04,17.7,0.0,0.8,88,8,30,4,연구소,141014.0,120000.0
70_20220830 05,70,20220830 05,17.8,0.0,1.0,89,8,30,5,연구소,141014.0,120000.0
70_20220830 06,70,20220830 06,17.4,0.4,1.7,94,8,30,6,연구소,141014.0,120000.0
70_20220830 07,70,20220830 07,17.5,0.8,1.1,94,8,30,7,연구소,141014.0,120000.0
70_20220830 08,70,20220830 08,17.8,0.5,1.0,94,8,30,8,연구소,141014.0,120000.0
70_20220830 09,70,20220830 09,18.0,3.8,0.9,94,8,30,9,연구소,141014.0,120000.0
70_20220830 10,70,20220830 10,19.0,0.9,0.9,91,8,30,10,연구소,141014.0,120000.0
70_20220830 11,70,20220830 11,19.4,0.2,0.7,90,8,30,11,연구소,141014.0,120000.0
70_20220830 12,70,20220830 12,20.0,0.2,1.1,90,8,30,12,연구소,141014.0,120000.0
70_20220830 13,70,20220830 13,20.2,0.8,0.5,89,8,30,13,연구소,141014.0,120000.0
70_20220830 14,70,20220830 14,20.0,3.5,0.7,93,8,30,14,연구소,141014.0,120000.0
70_20220830 15,70,20220830 15,19.9,4.0,2.2,94,8,30,15,연구소,141014.0,120000.0
70_20220830 16,70,20220830 16,20.4,2.4,2.0,94,8,30,16,연구소,141014.0,120000.0
70_20220830 17,70,20220830 17,20.3,1.5,0.8,94,8,30,17,연구소,141014.0,120000.0
70_20220830 18,70,20220830 18,20.3,0.9,0.3,93,8,30,18,연구소,141014.0,120000.0
70_20220830 19,70,20220830 19,20.2,0.0,2.4,92,8,30,19,연구소,141014.0,120000.0
70_20220830 20,70,20220830 20,20.0,2.6,1.0,95,8,30,20,연구소,141014.0,120000.0
70_20220830 21,70,20220830 21,19.9,3.5,0.2,95,8,30,21,연구소,141014.0,120000.0
70_20220830 22,70,20220830 22,19.9,2.7,1.6,96,8,30,22,연구소,141014.0,120000.0
70_20220830 23,70,20220830 23,19.9,0.8,0.1,96,8,30,23,연구소,141014.0,120000.0
70_20220831 00,70,20220831 00,19.9,0.7,0.0,95,8,31,0,연구소,141014.0,120000.0
70_20220831 01,70,20220831 01,20.0,0.2,0.0,96,8,31,1,연구소,141014.0,120000.0
70_20220831 02,70,20220831 02,20.0,1.7,0.7,96,8,31,2,연구소,141014.0,120000.0
70_20220831 03,70,20220831 03,20.0,1.1,1.1,96,8,31,3,연구소,141014.0,120000.0
70_20220831 04,70,20220831 04,19.8,1.7,1.9,96,8,31,4,연구소,141014.0,120000.0
70_20220831 05,70,20220831 05,19.8,1.8,0.2,96,8,31,5,연구소,141014.0,120000.0
70_20220831 06,70,20220831 06,19.7,0.2,0.7,96,8,31,6,연구소,141014.0,120000.0
70_20220831 07,70,20220831 07,19.7,0.1,2.3,95,8,31,7,연구소,141014.0,120000.0
70_20220831 08,70,20220831 08,20.2,0.0,1.1,95,8,31,8,연구소,141014.0,120000.0
70_20220831 09,70,20220831 09,20.9,0.0,1.3,92,8,31,9,연구소,141014.0,120000.0
70_20220831 10,70,20220831 10,20.9,0.2,1.8,92,8,31,10,연구소,141014.0,120000.0
70_20220831 11,70,20220831 11,21.3,0.2,1.2,91,8,31,11,연구소,141014.0,120000.0
70_20220831 12,70,20220831 12,22.1,0.0,0.6,84,8,31,12,연구소,141014.0,120000.0
70_20220831 13,70,20220831 13,22.5,0.0,0.7,82,8,31,13,연구소,141014.0,120000.0
70_20220831 14,70,20220831 14,22.4,0.0,0.8,83,8,31,14,연구소,141014.0,120000.0
70_20220831 15,70,20220831 15,22.9,0.0,1.0,82,8,31,15,연구소,141014.0,120000.0
70_20220831 16,70,20220831 16,23.0,0.0,1.6,82,8,31,16,연구소,141014.0,120000.0
70_20220831 17,70,20220831 17,23.0,0.0,1.2,80,8,31,17,연구소,141014.0,120000.0
70_20220831 18,70,20220831 18,22.2,0.0,1.9,83,8,31,18,연구소,141014.0,120000.0
70_20220831 19,70,20220831 19,21.7,0.0,1.0,88,8,31,19,연구소,141014.0,120000.0
70_20220831 20,70,20220831 20,21.0,0.0,0.2,92,8,31,20,연구소,141014.0,120000.0
70_20220831 21,70,20220831 21,20.4,0.0,1.6,94,8,31,21,연구소,141014.0,120000.0
70_20220831 22,70,20220831 22,20.1,0.0,0.9,95,8,31,22,연구소,141014.0,120000.0
70_20220831 23,70,20220831 23,20.0,0.0,0.2,95,8,31,23,연구소,141014.0,120000.0
71_20220825 00,71,20220825 00,20.7,0.0,1.2,84,8,25,0,연구소,90896.0,44536.0
71_20220825 01,71,20220825 01,20.4,0.0,1.3,86,8,25,1,연구소,90896.0,44536.0
71_20220825 02,71,20220825 02,20.1,0.0,0.8,88,8,25,2,연구소,90896.0,44536.0
71_20220825 03,71,20220825 03,19.9,0.0,0.9,90,8,25,3,연구소,90896.0,44536.0
71_20220825 04,71,20220825 04,20.6,0.0,1.6,86,8,25,4,연구소,90896.0,44536.0
71_20220825 05,71,20220825 05,20.2,0.0,1.5,88,8,25,5,연구소,90896.0,44536.0
71_20220825 06,71,20220825 06,20.4,0.0,0.6,88,8,25,6,연구소,90896.0,44536.0
71_20220825 07,71,20220825 07,20.7,0.0,1.0,88,8,25,7,연구소,90896.0,44536.0
71_20220825 08,71,20220825 08,22.4,0.0,0.2,84,8,25,8,연구소,90896.0,44536.0
71_20220825 09,71,20220825 09,23.7,0.0,2.0,78,8,25,9,연구소,90896.0,44536.0
71_20220825 10,71,20220825 10,25.5,0.0,1.5,72,8,25,10,연구소,90896.0,44536.0
71_20220825 11,71,20220825 11,25.9,0.0,2.0,71,8,25,11,연구소,90896.0,44536.0
71_20220825 12,71,20220825 12,27.0,0.0,1.8,69,8,25,12,연구소,90896.0,44536.0
71_20220825 13,71,20220825 13,27.8,0.0,1.9,59,8,25,13,연구소,90896.0,44536.0
71_20220825 14,71,20220825 14,28.5,0.0,1.2,59,8,25,14,연구소,90896.0,44536.0
71_20220825 15,71,20220825 15,26.1,0.0,2.5,73,8,25,15,연구소,90896.0,44536.0
71_20220825 16,71,20220825 16,27.0,0.0,3.0,66,8,25,16,연구소,90896.0,44536.0
71_20220825 17,71,20220825 17,24.5,0.0,4.4,71,8,25,17,연구소,90896.0,44536.0
71_20220825 18,71,20220825 18,22.9,0.0,3.0,70,8,25,18,연구소,90896.0,44536.0
71_20220825 19,71,20220825 19,21.2,0.0,2.8,62,8,25,19,연구소,90896.0,44536.0
71_20220825 20,71,20220825 20,19.0,0.0,1.3,76,8,25,20,연구소,90896.0,44536.0
71_20220825 21,71,20220825 21,19.4,0.0,0.7,83,8,25,21,연구소,90896.0,44536.0
71_20220825 22,71,20220825 22,19.2,0.0,0.3,84,8,25,22,연구소,90896.0,44536.0
71_20220825 23,71,20220825 23,19.2,0.0,1.3,84,8,25,23,연구소,90896.0,44536.0
71_20220826 00,71,20220826 00,18.9,0.0,1.1,84,8,26,0,연구소,90896.0,44536.0
71_20220826 01,71,20220826 01,18.9,0.0,1.0,84,8,26,1,연구소,90896.0,44536.0
71_20220826 02,71,20220826 02,18.4,0.0,0.7,83,8,26,2,연구소,90896.0,44536.0
71_20220826 03,71,20220826 03,17.9,0.0,1.4,88,8,26,3,연구소,90896.0,44536.0
71_20220826 04,71,20220826 04,17.3,0.0,2.0,91,8,26,4,연구소,90896.0,44536.0
71_20220826 05,71,20220826 05,16.9,0.0,0.6,91,8,26,5,연구소,90896.0,44536.0
71_20220826 06,71,20220826 06,16.8,0.0,1.1,92,8,26,6,연구소,90896.0,44536.0
71_20220826 07,71,20220826 07,17.8,0.0,0.7,87,8,26,7,연구소,90896.0,44536.0
71_20220826 08,71,20220826 08,20.0,0.0,0.8,76,8,26,8,연구소,90896.0,44536.0
71_20220826 09,71,20220826 09,22.2,0.0,0.5,65,8,26,9,연구소,90896.0,44536.0
71_20220826 10,71,20220826 10,24.2,0.0,1.5,62,8,26,10,연구소,90896.0,44536.0
71_20220826 11,71,20220826 11,25.9,0.0,1.4,59,8,26,11,연구소,90896.0,44536.0
71_20220826 12,71,20220826 12,26.6,0.0,1.0,57,8,26,12,연구소,90896.0,44536.0
71_20220826 13,71,20220826 13,27.3,0.0,2.3,55,8,26,13,연구소,90896.0,44536.0
71_20220826 14,71,20220826 14,28.0,0.0,1.6,50,8,26,14,연구소,90896.0,44536.0
71_20220826 15,71,20220826 15,28.0,0.0,1.0,52,8,26,15,연구소,90896.0,44536.0
71_20220826 16,71,20220826 16,27.5,0.0,1.4,55,8,26,16,연구소,90896.0,44536.0
71_20220826 17,71,20220826 17,27.9,0.0,2.6,52,8,26,17,연구소,90896.0,44536.0
71_20220826 18,71,20220826 18,27.0,0.0,2.0,56,8,26,18,연구소,90896.0,44536.0
71_20220826 19,71,20220826 19,25.1,0.0,1.6,66,8,26,19,연구소,90896.0,44536.0
71_20220826 20,71,20220826 20,24.1,0.0,2.1,69,8,26,20,연구소,90896.0,44536.0
71_20220826 21,71,20220826 21,23.6,0.0,1.3,72,8,26,21,연구소,90896.0,44536.0
71_20220826 22,71,20220826 22,22.7,0.0,1.1,75,8,26,22,연구소,90896.0,44536.0
71_20220826 23,71,20220826 23,21.6,0.0,1.6,81,8,26,23,연구소,90896.0,44536.0
71_20220827 00,71,20220827 00,21.4,0.0,0.3,83,8,27,0,연구소,90896.0,44536.0
71_20220827 01,71,20220827 01,21.4,0.0,1.5,83,8,27,1,연구소,90896.0,44536.0
71_20220827 02,71,20220827 02,21.0,0.0,1.9,86,8,27,2,연구소,90896.0,44536.0
71_20220827 03,71,20220827 03,20.9,0.0,1.3,86,8,27,3,연구소,90896.0,44536.0
71_20220827 04,71,20220827 04,21.0,0.0,1.6,85,8,27,4,연구소,90896.0,44536.0
71_20220827 05,71,20220827 05,20.7,0.0,0.7,87,8,27,5,연구소,90896.0,44536.0
71_20220827 06,71,20220827 06,21.2,0.0,1.0,83,8,27,6,연구소,90896.0,44536.0
71_20220827 07,71,20220827 07,21.0,0.0,2.5,87,8,27,7,연구소,90896.0,44536.0
71_20220827 08,71,20220827 08,21.1,0.0,2.2,69,8,27,8,연구소,90896.0,44536.0
71_20220827 09,71,20220827 09,21.2,0.0,2.6,64,8,27,9,연구소,90896.0,44536.0
71_20220827 10,71,20220827 10,22.5,0.0,2.8,48,8,27,10,연구소,90896.0,44536.0
71_20220827 11,71,20220827 11,24.1,0.0,2.4,43,8,27,11,연구소,90896.0,44536.0
71_20220827 12,71,20220827 12,24.6,0.0,2.2,34,8,27,12,연구소,90896.0,44536.0
71_20220827 13,71,20220827 13,25.0,0.0,4.1,34,8,27,13,연구소,90896.0,44536.0
71_20220827 14,71,20220827 14,25.4,0.0,2.9,34,8,27,14,연구소,90896.0,44536.0
71_20220827 15,71,20220827 15,26.4,0.0,2.6,37,8,27,15,연구소,90896.0,44536.0
71_20220827 16,71,20220827 16,25.7,0.0,3.1,37,8,27,16,연구소,90896.0,44536.0
71_20220827 17,71,20220827 17,25.1,0.0,3.0,40,8,27,17,연구소,90896.0,44536.0
71_20220827 18,71,20220827 18,22.7,0.0,2.9,51,8,27,18,연구소,90896.0,44536.0
71_20220827 19,71,20220827 19,21.1,0.0,2.4,56,8,27,19,연구소,90896.0,44536.0
71_20220827 20,71,20220827 20,19.5,0.0,2.5,64,8,27,20,연구소,90896.0,44536.0
71_20220827 21,71,20220827 21,18.7,0.0,1.3,68,8,27,21,연구소,90896.0,44536.0
71_20220827 22,71,20220827 22,18.3,0.0,1.0,71,8,27,22,연구소,90896.0,44536.0
71_20220827 23,71,20220827 23,17.9,0.0,1.0,70,8,27,23,연구소,90896.0,44536.0
71_20220828 00,71,20220828 00,17.2,0.0,0.2,76,8,28,0,연구소,90896.0,44536.0
71_20220828 01,71,20220828 01,16.6,0.0,2.1,81,8,28,1,연구소,90896.0,44536.0
71_20220828 02,71,20220828 02,16.0,0.0,1.0,84,8,28,2,연구소,90896.0,44536.0
71_20220828 03,71,20220828 03,16.2,0.0,0.2,84,8,28,3,연구소,90896.0,44536.0
71_20220828 04,71,20220828 04,15.7,0.0,1.0,86,8,28,4,연구소,90896.0,44536.0
71_20220828 05,71,20220828 05,15.5,0.0,0.8,88,8,28,5,연구소,90896.0,44536.0
71_20220828 06,71,20220828 06,15.5,0.0,0.8,89,8,28,6,연구소,90896.0,44536.0
71_20220828 07,71,20220828 07,16.5,0.0,0.3,88,8,28,7,연구소,90896.0,44536.0
71_20220828 08,71,20220828 08,18.6,0.0,1.1,79,8,28,8,연구소,90896.0,44536.0
71_20220828 09,71,20220828 09,20.9,0.0,1.3,68,8,28,9,연구소,90896.0,44536.0
71_20220828 10,71,20220828 10,23.1,0.0,2.2,55,8,28,10,연구소,90896.0,44536.0
71_20220828 11,71,20220828 11,25.1,0.0,3.5,50,8,28,11,연구소,90896.0,44536.0
71_20220828 12,71,20220828 12,26.2,0.0,4.1,46,8,28,12,연구소,90896.0,44536.0
71_20220828 13,71,20220828 13,26.4,0.0,4.2,40,8,28,13,연구소,90896.0,44536.0
71_20220828 14,71,20220828 14,27.4,0.0,4.1,36,8,28,14,연구소,90896.0,44536.0
71_20220828 15,71,20220828 15,28.1,0.0,3.1,38,8,28,15,연구소,90896.0,44536.0
71_20220828 16,71,20220828 16,27.8,0.0,1.9,39,8,28,16,연구소,90896.0,44536.0
71_20220828 17,71,20220828 17,27.8,0.0,1.9,40,8,28,17,연구소,90896.0,44536.0
71_20220828 18,71,20220828 18,26.5,0.0,2.0,42,8,28,18,연구소,90896.0,44536.0
71_20220828 19,71,20220828 19,24.7,0.0,1.6,48,8,28,19,연구소,90896.0,44536.0
71_20220828 20,71,20220828 20,23.0,0.0,1.7,56,8,28,20,연구소,90896.0,44536.0
71_20220828 21,71,20220828 21,21.8,0.0,0.5,63,8,28,21,연구소,90896.0,44536.0
71_20220828 22,71,20220828 22,21.1,0.0,0.9,68,8,28,22,연구소,90896.0,44536.0
71_20220828 23,71,20220828 23,21.6,0.0,2.2,64,8,28,23,연구소,90896.0,44536.0
71_20220829 00,71,20220829 00,21.7,0.0,3.5,56,8,29,0,연구소,90896.0,44536.0
71_20220829 01,71,20220829 01,21.7,0.0,4.1,48,8,29,1,연구소,90896.0,44536.0
71_20220829 02,71,20220829 02,21.2,0.0,3.8,55,8,29,2,연구소,90896.0,44536.0
71_20220829 03,71,20220829 03,20.9,0.0,3.4,59,8,29,3,연구소,90896.0,44536.0
71_20220829 04,71,20220829 04,20.7,0.0,3.1,59,8,29,4,연구소,90896.0,44536.0
71_20220829 05,71,20220829 05,20.7,0.0,2.2,59,8,29,5,연구소,90896.0,44536.0
71_20220829 06,71,20220829 06,20.2,0.0,2.7,62,8,29,6,연구소,90896.0,44536.0
71_20220829 07,71,20220829 07,20.0,0.0,3.3,66,8,29,7,연구소,90896.0,44536.0
71_20220829 08,71,20220829 08,20.2,0.0,3.5,69,8,29,8,연구소,90896.0,44536.0
71_20220829 09,71,20220829 09,20.6,0.0,0.9,71,8,29,9,연구소,90896.0,44536.0
71_20220829 10,71,20220829 10,21.2,0.0,2.6,70,8,29,10,연구소,90896.0,44536.0
71_20220829 11,71,20220829 11,21.4,0.0,1.9,71,8,29,11,연구소,90896.0,44536.0
71_20220829 12,71,20220829 12,19.6,1.2,0.6,90,8,29,12,연구소,90896.0,44536.0
71_20220829 13,71,20220829 13,19.7,1.4,0.6,88,8,29,13,연구소,90896.0,44536.0
71_20220829 14,71,20220829 14,19.5,0.4,1.3,87,8,29,14,연구소,90896.0,44536.0
71_20220829 15,71,20220829 15,19.2,1.2,0.7,89,8,29,15,연구소,90896.0,44536.0
71_20220829 16,71,20220829 16,19.1,0.2,1.1,89,8,29,16,연구소,90896.0,44536.0
71_20220829 17,71,20220829 17,19.8,0.0,0.6,88,8,29,17,연구소,90896.0,44536.0
71_20220829 18,71,20220829 18,19.6,0.0,0.2,90,8,29,18,연구소,90896.0,44536.0
71_20220829 19,71,20220829 19,19.2,0.0,1.4,87,8,29,19,연구소,90896.0,44536.0
71_20220829 20,71,20220829 20,18.7,0.0,2.3,87,8,29,20,연구소,90896.0,44536.0
71_20220829 21,71,20220829 21,18.6,0.0,1.8,88,8,29,21,연구소,90896.0,44536.0
71_20220829 22,71,20220829 22,18.7,0.1,1.6,88,8,29,22,연구소,90896.0,44536.0
71_20220829 23,71,20220829 23,18.5,0.0,2.0,86,8,29,23,연구소,90896.0,44536.0
71_20220830 00,71,20220830 00,17.7,0.0,1.3,85,8,30,0,연구소,90896.0,44536.0
71_20220830 01,71,20220830 01,17.6,0.0,1.1,87,8,30,1,연구소,90896.0,44536.0
71_20220830 02,71,20220830 02,17.5,0.0,1.5,87,8,30,2,연구소,90896.0,44536.0
71_20220830 03,71,20220830 03,17.7,0.0,0.6,88,8,30,3,연구소,90896.0,44536.0
71_20220830 04,71,20220830 04,17.7,0.0,0.8,88,8,30,4,연구소,90896.0,44536.0
71_20220830 05,71,20220830 05,17.8,0.0,1.0,89,8,30,5,연구소,90896.0,44536.0
71_20220830 06,71,20220830 06,17.4,0.4,1.7,94,8,30,6,연구소,90896.0,44536.0
71_20220830 07,71,20220830 07,17.5,0.8,1.1,94,8,30,7,연구소,90896.0,44536.0
71_20220830 08,71,20220830 08,17.8,0.5,1.0,94,8,30,8,연구소,90896.0,44536.0
71_20220830 09,71,20220830 09,18.0,3.8,0.9,94,8,30,9,연구소,90896.0,44536.0
71_20220830 10,71,20220830 10,19.0,0.9,0.9,91,8,30,10,연구소,90896.0,44536.0
71_20220830 11,71,20220830 11,19.4,0.2,0.7,90,8,30,11,연구소,90896.0,44536.0
71_20220830 12,71,20220830 12,20.0,0.2,1.1,90,8,30,12,연구소,90896.0,44536.0
71_20220830 13,71,20220830 13,20.2,0.8,0.5,89,8,30,13,연구소,90896.0,44536.0
71_20220830 14,71,20220830 14,20.0,3.5,0.7,93,8,30,14,연구소,90896.0,44536.0
71_20220830 15,71,20220830 15,19.9,4.0,2.2,94,8,30,15,연구소,90896.0,44536.0
71_20220830 16,71,20220830 16,20.4,2.4,2.0,94,8,30,16,연구소,90896.0,44536.0
71_20220830 17,71,20220830 17,20.3,1.5,0.8,94,8,30,17,연구소,90896.0,44536.0
71_20220830 18,71,20220830 18,20.3,0.9,0.3,93,8,30,18,연구소,90896.0,44536.0
71_20220830 19,71,20220830 19,20.2,0.0,2.4,92,8,30,19,연구소,90896.0,44536.0
71_20220830 20,71,20220830 20,20.0,2.6,1.0,95,8,30,20,연구소,90896.0,44536.0
71_20220830 21,71,20220830 21,19.9,3.5,0.2,95,8,30,21,연구소,90896.0,44536.0
71_20220830 22,71,20220830 22,19.9,2.7,1.6,96,8,30,22,연구소,90896.0,44536.0
71_20220830 23,71,20220830 23,19.9,0.8,0.1,96,8,30,23,연구소,90896.0,44536.0
71_20220831 00,71,20220831 00,19.9,0.7,0.0,95,8,31,0,연구소,90896.0,44536.0
71_20220831 01,71,20220831 01,20.0,0.2,0.0,96,8,31,1,연구소,90896.0,44536.0
71_20220831 02,71,20220831 02,20.0,1.7,0.7,96,8,31,2,연구소,90896.0,44536.0
71_20220831 03,71,20220831 03,20.0,1.1,1.1,96,8,31,3,연구소,90896.0,44536.0
71_20220831 04,71,20220831 04,19.8,1.7,1.9,96,8,31,4,연구소,90896.0,44536.0
71_20220831 05,71,20220831 05,19.8,1.8,0.2,96,8,31,5,연구소,90896.0,44536.0
71_20220831 06,71,20220831 06,19.7,0.2,0.7,96,8,31,6,연구소,90896.0,44536.0
71_20220831 07,71,20220831 07,19.7,0.1,2.3,95,8,31,7,연구소,90896.0,44536.0
71_20220831 08,71,20220831 08,20.2,0.0,1.1,95,8,31,8,연구소,90896.0,44536.0
71_20220831 09,71,20220831 09,20.9,0.0,1.3,92,8,31,9,연구소,90896.0,44536.0
71_20220831 10,71,20220831 10,20.9,0.2,1.8,92,8,31,10,연구소,90896.0,44536.0
71_20220831 11,71,20220831 11,21.3,0.2,1.2,91,8,31,11,연구소,90896.0,44536.0
71_20220831 12,71,20220831 12,22.1,0.0,0.6,84,8,31,12,연구소,90896.0,44536.0
71_20220831 13,71,20220831 13,22.5,0.0,0.7,82,8,31,13,연구소,90896.0,44536.0
71_20220831 14,71,20220831 14,22.4,0.0,0.8,83,8,31,14,연구소,90896.0,44536.0
