num_date_time,answer
75_20220827 06,0
75_20220827 07,0
75_20220827 08,0
75_20220827 09,0
75_20220827 10,0
75_20220827 11,0
75_20220827 12,0
75_20220827 13,0
75_20220827 14,0
75_20220827 15,0
75_20220827 16,0
75_20220827 17,0
75_20220827 18,0
75_20220827 19,0
75_20220827 20,0
75_20220827 21,0
75_20220827 22,0
75_20220827 23,0
75_20220828 00,0
75_20220828 01,0
75_20220828 02,0
75_20220828 03,0
75_20220828 04,0
75_20220828 05,0
75_20220828 06,0
75_20220828 07,0
75_20220828 08,0
75_20220828 09,0
75_20220828 10,0
75_20220828 11,0
75_20220828 12,0
75_20220828 13,0
75_20220828 14,0
75_20220828 15,0
75_20220828 16,0
75_20220828 17,0
75_20220828 18,0
75_20220828 19,0
75_20220828 20,0
75_20220828 21,0
75_20220828 22,0
75_20220828 23,0
75_20220829 00,0
75_20220829 01,0
75_20220829 02,0
75_20220829 03,0
75_20220829 04,0
75_20220829 05,0
75_20220829 06,0
75_20220829 07,0
75_20220829 08,0
75_20220829 09,0
75_20220829 10,0
75_20220829 11,0
75_20220829 12,0
75_20220829 13,0
75_20220829 14,0
75_20220829 15,0
75_20220829 16,0
75_20220829 17,0
75_20220829 18,0
75_20220829 19,0
75_20220829 20,0
75_20220829 21,0
75_20220829 22,0
75_20220829 23,0
75_20220830 00,0
75_20220830 01,0
75_20220830 02,0
75_20220830 03,0
75_20220830 04,0
75_20220830 05,0
75_20220830 06,0
75_20220830 07,0
75_20220830 08,0
75_20220830 09,0
75_20220830 10,0
75_20220830 11,0
75_20220830 12,0
75_20220830 13,0
75_20220830 14,0
75_20220830 15,0
75_20220830 16,0
75_20220830 17,0
75_20220830 18,0
75_20220830 19,0
75_20220830 20,0
75_20220830 21,0
75_20220830 22,0
75_20220830 23,0
75_20220831 00,0
75_20220831 01,0
75_20220831 02,0
75_20220831 03,0
75_20220831 04,0
75_20220831 05,0
75_20220831 06,0
75_20220831 07,0
75_20220831 08,0
75_20220831 09,0
75_20220831 10,0
75_20220831 11,0
75_20220831 12,0
75_20220831 13,0
75_20220831 14,0
75_20220831 15,0
75_20220831 16,0
75_20220831 17,0
75_20220831 18,0
75_20220831 19,0
75_20220831 20,0
75_20220831 21,0
75_20220831 22,0
75_20220831 23,0
76_20220825 00,0
76_20220825 01,0
76_20220825 02,0
76_20220825 03,0
76_20220825 04,0
76_20220825 05,0
76_20220825 06,0
76_20220825 07,0
76_20220825 08,0
76_20220825 09,0
76_20220825 10,0
76_20220825 11,0
76_20220825 12,0
76_20220825 13,0
76_20220825 14,0
76_20220825 15,0
76_20220825 16,0
76_20220825 17,0
76_20220825 18,0
76_20220825 19,0
76_20220825 20,0
76_20220825 21,0
76_20220825 22,0
76_20220825 23,0
76_20220826 00,0
76_20220826 01,0
76_20220826 02,0
76_20220826 03,0
76_20220826 04,0
76_20220826 05,0
76_20220826 06,0
76_20220826 07,0
76_20220826 08,0
76_20220826 09,0
76_20220826 10,0
76_20220826 11,0
76_20220826 12,0
76_20220826 13,0
76_20220826 14,0
76_20220826 15,0
76_20220826 16,0
76_20220826 17,0
76_20220826 18,0
76_20220826 19,0
76_20220826 20,0
76_20220826 21,0
76_20220826 22,0
76_20220826 23,0
76_20220827 00,0
76_20220827 01,0
76_20220827 02,0
76_20220827 03,0
76_20220827 04,0
76_20220827 05,0
76_20220827 06,0
76_20220827 07,0
76_20220827 08,0
76_20220827 09,0
76_20220827 10,0
76_20220827 11,0
76_20220827 12,0
76_20220827 13,0
76_20220827 14,0
76_20220827 15,0
76_20220827 16,0
76_20220827 17,0
76_20220827 18,0
76_20220827 19,0
76_20220827 20,0
76_20220827 21,0
76_20220827 22,0
76_20220827 23,0
76_20220828 00,0
76_20220828 01,0
76_20220828 02,0
76_20220828 03,0
76_20220828 04,0
76_20220828 05,0
76_20220828 06,0
76_20220828 07,0
76_20220828 08,0
76_20220828 09,0
76_20220828 10,0
76_20220828 11,0
76_20220828 12,0
76_20220828 13,0
76_20220828 14,0
76_20220828 15,0
76_20220828 16,0
76_20220828 17,0
76_20220828 18,0
76_20220828 19,0
76_20220828 20,0
76_20220828 21,0
76_20220828 22,0
76_20220828 23,0
76_20220829 00,0
76_20220829 01,0
76_20220829 02,0
76_20220829 03,0
76_20220829 04,0
76_20220829 05,0
76_20220829 06,0
76_20220829 07,0
76_20220829 08,0
76_20220829 09,0
76_20220829 10,0
76_20220829 11,0
76_20220829 12,0
76_20220829 13,0
76_20220829 14,0
76_20220829 15,0
76_20220829 16,0
76_20220829 17,0
76_20220829 18,0
76_20220829 19,0
76_20220829 20,0
76_20220829 21,0
76_20220829 22,0
76_20220829 23,0
76_20220830 00,0
76_20220830 01,0
76_20220830 02,0
76_20220830 03,0
76_20220830 04,0
76_20220830 05,0
76_20220830 06,0
76_20220830 07,0
76_20220830 08,0
76_20220830 09,0
76_20220830 10,0
76_20220830 11,0
76_20220830 12,0
76_20220830 13,0
76_20220830 14,0
76_20220830 15,0
76_20220830 16,0
76_20220830 17,0
76_20220830 18,0
76_20220830 19,0
76_20220830 20,0
76_20220830 21,0
76_20220830 22,0
76_20220830 23,0
76_20220831 00,0
76_20220831 01,0
76_20220831 02,0
76_20220831 03,0
76_20220831 04,0
76_20220831 05,0
76_20220831 06,0
76_20220831 07,0
76_20220831 08,0
76_20220831 09,0
76_20220831 10,0
76_20220831 11,0
76_20220831 12,0
76_20220831 13,0
76_20220831 14,0
76_20220831 15,0
76_20220831 16,0
76_20220831 17,0
76_20220831 18,0
76_20220831 19,0
76_20220831 20,0
76_20220831 21,0
76_20220831 22,0
76_20220831 23,0
77_20220825 00,0
77_20220825 01,0
77_20220825 02,0
77_20220825 03,0
77_20220825 04,0
77_20220825 05,0
77_20220825 06,0
77_20220825 07,0
77_20220825 08,0
77_20220825 09,0
77_20220825 10,0
77_20220825 11,0
77_20220825 12,0
77_20220825 13,0
77_20220825 14,0
77_20220825 15,0
77_20220825 16,0
77_20220825 17,0
77_20220825 18,0
77_20220825 19,0
77_20220825 20,0
77_20220825 21,0
77_20220825 22,0
77_20220825 23,0
77_20220826 00,0
77_20220826 01,0
77_20220826 02,0
77_20220826 03,0
77_20220826 04,0
77_20220826 05,0
77_20220826 06,0
77_20220826 07,0
77_20220826 08,0
77_20220826 09,0
77_20220826 10,0
77_20220826 11,0
77_20220826 12,0
77_20220826 13,0
77_20220826 14,0
77_20220826 15,0
77_20220826 16,0
77_20220826 17,0
77_20220826 18,0
77_20220826 19,0
77_20220826 20,0
77_20220826 21,0
77_20220826 22,0
77_20220826 23,0
77_20220827 00,0
77_20220827 01,0
77_20220827 02,0
77_20220827 03,0
77_20220827 04,0
77_20220827 05,0
77_20220827 06,0
77_20220827 07,0
77_20220827 08,0
77_20220827 09,0
77_20220827 10,0
77_20220827 11,0
77_20220827 12,0
77_20220827 13,0
77_20220827 14,0
77_20220827 15,0
77_20220827 16,0
77_20220827 17,0
77_20220827 18,0
77_20220827 19,0
77_20220827 20,0
77_20220827 21,0
77_20220827 22,0
77_20220827 23,0
77_20220828 00,0
77_20220828 01,0
77_20220828 02,0
77_20220828 03,0
77_20220828 04,0
77_20220828 05,0
77_20220828 06,0
77_20220828 07,0
77_20220828 08,0
77_20220828 09,0
77_20220828 10,0
77_20220828 11,0
77_20220828 12,0
77_20220828 13,0
77_20220828 14,0
77_20220828 15,0
77_20220828 16,0
77_20220828 17,0
77_20220828 18,0
77_20220828 19,0
77_20220828 20,0
77_20220828 21,0
77_20220828 22,0
77_20220828 23,0
77_20220829 00,0
77_20220829 01,0
77_20220829 02,0
77_20220829 03,0
77_20220829 04,0
77_20220829 05,0
77_20220829 06,0
77_20220829 07,0
77_20220829 08,0
77_20220829 09,0
77_20220829 10,0
77_20220829 11,0
77_20220829 12,0
77_20220829 13,0
77_20220829 14,0
77_20220829 15,0
77_20220829 16,0
77_20220829 17,0
77_20220829 18,0
77_20220829 19,0
77_20220829 20,0
77_20220829 21,0
77_20220829 22,0
77_20220829 23,0
77_20220830 00,0
77_20220830 01,0
77_20220830 02,0
77_20220830 03,0
77_20220830 04,0
77_20220830 05,0
77_20220830 06,0
77_20220830 07,0
77_20220830 08,0
77_20220830 09,0
77_20220830 10,0
77_20220830 11,0
77_20220830 12,0
77_20220830 13,0
77_20220830 14,0
77_20220830 15,0
77_20220830 16,0
77_20220830 17,0
77_20220830 18,0
77_20220830 19,0
77_20220830 20,0
77_20220830 21,0
77_20220830 22,0
77_20220830 23,0
77_20220831 00,0
77_20220831 01,0
77_20220831 02,0
77_20220831 03,0
77_20220831 04,0
77_20220831 05,0
77_20220831 06,0
77_20220831 07,0
77_20220831 08,0
77_20220831 09,0
77_20220831 10,0
77_20220831 11,0
77_20220831 12,0
77_20220831 13,0
77_20220831 14,0
77_20220831 15,0
77_20220831 16,0
77_20220831 17,0
77_20220831 18,0
77_20220831 19,0
77_20220831 20,0
77_20220831 21,0
77_20220831 22,0
77_20220831 23,0
78_20220825 00,0
78_20220825 01,0
78_20220825 02,0
78_20220825 03,0
78_20220825 04,0
78_20220825 05,0
78_20220825 06,0
78_20220825 07,0
78_20220825 08,0
78_20220825 09,0
78_20220825 10,0
78_20220825 11,0
78_20220825 12,0
78_20220825 13,0
78_20220825 14,0
78_20220825 15,0
78_20220825 16,0
78_20220825 17,0
78_20220825 18,0
78_20220825 19,0
78_20220825 20,0
78_20220825 21,0
78_20220825 22,0
78_20220825 23,0
78_20220826 00,0
78_20220826 01,0
78_20220826 02,0
78_20220826 03,0
78_20220826 04,0
78_20220826 05,0
78_20220826 06,0
78_20220826 07,0
78_20220826 08,0
78_20220826 09,0
78_20220826 10,0
78_20220826 11,0
78_20220826 12,0
78_20220826 13,0
78_20220826 14,0
78_20220826 15,0
78_20220826 16,0
78_20220826 17,0
78_20220826 18,0
78_20220826 19,0
78_20220826 20,0
78_20220826 21,0
78_20220826 22,0
78_20220826 23,0
78_20220827 00,0
78_20220827 01,0
78_20220827 02,0
78_20220827 03,0
78_20220827 04,0
78_20220827 05,0
78_20220827 06,0
78_20220827 07,0
78_20220827 08,0
78_20220827 09,0
78_20220827 10,0
78_20220827 11,0
78_20220827 12,0
78_20220827 13,0
78_20220827 14,0
78_20220827 15,0
78_20220827 16,0
78_20220827 17,0
78_20220827 18,0
78_20220827 19,0
78_20220827 20,0
78_20220827 21,0
78_20220827 22,0
78_20220827 23,0
78_20220828 00,0
78_20220828 01,0
78_20220828 02,0
78_20220828 03,0
78_20220828 04,0
78_20220828 05,0
78_20220828 06,0
78_20220828 07,0
78_20220828 08,0
78_20220828 09,0
78_20220828 10,0
78_20220828 11,0
78_20220828 12,0
78_20220828 13,0
78_20220828 14,0
78_20220828 15,0
78_20220828 16,0
78_20220828 17,0
78_20220828 18,0
78_20220828 19,0
78_20220828 20,0
78_20220828 21,0
78_20220828 22,0
78_20220828 23,0
78_20220829 00,0
78_20220829 01,0
78_20220829 02,0
78_20220829 03,0
78_20220829 04,0
78_20220829 05,0
78_20220829 06,0
78_20220829 07,0
78_20220829 08,0
78_20220829 09,0
78_20220829 10,0
78_20220829 11,0
78_20220829 12,0
78_20220829 13,0
78_20220829 14,0
78_20220829 15,0
78_20220829 16,0
78_20220829 17,0
78_20220829 18,0
78_20220829 19,0
78_20220829 20,0
78_20220829 21,0
78_20220829 22,0
78_20220829 23,0
78_20220830 00,0
78_20220830 01,0
78_20220830 02,0
78_20220830 03,0
78_20220830 04,0
78_20220830 05,0
78_20220830 06,0
78_20220830 07,0
78_20220830 08,0
78_20220830 09,0
78_20220830 10,0
78_20220830 11,0
78_20220830 12,0
78_20220830 13,0
78_20220830 14,0
78_20220830 15,0
78_20220830 16,0
78_20220830 17,0
78_20220830 18,0
78_20220830 19,0
78_20220830 20,0
78_20220830 21,0
78_20220830 22,0
78_20220830 23,0
78_20220831 00,0
78_20220831 01,0
78_20220831 02,0
78_20220831 03,0
78_20220831 04,0
78_20220831 05,0
78_20220831 06,0
78_20220831 07,0
78_20220831 08,0
78_20220831 09,0
78_20220831 10,0
78_20220831 11,0
78_20220831 12,0
78_20220831 13,0
78_20220831 14,0
78_20220831 15,0
78_20220831 16,0
78_20220831 17,0
78_20220831 18,0
78_20220831 19,0
78_20220831 20,0
78_20220831 21,0
78_20220831 22,0
78_20220831 23,0
79_20220825 00,0
79_20220825 01,0
79_20220825 02,0
79_20220825 03,0
79_20220825 04,0
79_20220825 05,0
79_20220825 06,0
79_20220825 07,0
79_20220825 08,0
79_20220825 09,0
79_20220825 10,0
79_20220825 11,0
79_20220825 12,0
79_20220825 13,0
79_20220825 14,0
79_20220825 15,0
79_20220825 16,0
79_20220825 17,0
79_20220825 18,0
79_20220825 19,0
79_20220825 20,0
79_20220825 21,0
79_20220825 22,0
79_20220825 23,0
79_20220826 00,0
79_20220826 01,0
79_20220826 02,0
79_20220826 03,0
79_20220826 04,0
79_20220826 05,0
79_20220826 06,0
79_20220826 07,0
79_20220826 08,0
79_20220826 09,0
79_20220826 10,0
79_20220826 11,0
79_20220826 12,0
79_20220826 13,0
79_20220826 14,0
79_20220826 15,0
79_20220826 16,0
79_20220826 17,0
79_20220826 18,0
79_20220826 19,0
79_20220826 20,0
79_20220826 21,0
79_20220826 22,0
79_20220826 23,0
79_20220827 00,0
79_20220827 01,0
79_20220827 02,0
79_20220827 03,0
79_20220827 04,0
79_20220827 05,0
79_20220827 06,0
79_20220827 07,0
79_20220827 08,0
79_20220827 09,0
79_20220827 10,0
79_20220827 11,0
79_20220827 12,0
79_20220827 13,0
79_20220827 14,0
79_20220827 15,0
79_20220827 16,0
79_20220827 17,0
79_20220827 18,0
79_20220827 19,0
79_20220827 20,0
79_20220827 21,0
79_20220827 22,0
79_20220827 23,0
79_20220828 00,0
79_20220828 01,0
79_20220828 02,0
79_20220828 03,0
79_20220828 04,0
79_20220828 05,0
79_20220828 06,0
79_20220828 07,0
79_20220828 08,0
79_20220828 09,0
79_20220828 10,0
79_20220828 11,0
79_20220828 12,0
79_20220828 13,0
79_20220828 14,0
79_20220828 15,0
79_20220828 16,0
79_20220828 17,0
79_20220828 18,0
79_20220828 19,0
79_20220828 20,0
79_20220828 21,0
79_20220828 22,0
79_20220828 23,0
79_20220829 00,0
79_20220829 01,0
79_20220829 02,0
79_20220829 03,0
79_20220829 04,0
79_20220829 05,0
79_20220829 06,0
79_20220829 07,0
79_20220829 08,0
79_20220829 09,0
79_20220829 10,0
79_20220829 11,0
79_20220829 12,0
79_20220829 13,0
79_20220829 14,0
79_20220829 15,0
79_20220829 16,0
79_20220829 17,0
79_20220829 18,0
79_20220829 19,0
79_20220829 20,0
79_20220829 21,0
79_20220829 22,0
79_20220829 23,0
79_20220830 00,0
79_20220830 01,0
79_20220830 02,0
79_20220830 03,0
79_20220830 04,0
79_20220830 05,0
79_20220830 06,0
79_20220830 07,0
79_20220830 08,0
79_20220830 09,0
79_20220830 10,0
79_20220830 11,0
79_20220830 12,0
79_20220830 13,0
79_20220830 14,0
79_20220830 15,0
79_20220830 16,0
79_20220830 17,0
79_20220830 18,0
79_20220830 19,0
79_20220830 20,0
79_20220830 21,0
79_20220830 22,0
79_20220830 23,0
79_20220831 00,0
79_20220831 01,0
79_20220831 02,0
79_20220831 03,0
79_20220831 04,0
79_20220831 05,0
79_20220831 06,0
79_20220831 07,0
79_20220831 08,0
79_20220831 09,0
79_20220831 10,0
79_20220831 11,0
79_20220831 12,0
79_20220831 13,0
79_20220831 14,0
79_20220831 15,0
79_20220831 16,0
79_20220831 17,0
79_20220831 18,0
79_20220831 19,0
79_20220831 20,0
79_20220831 21,0
79_20220831 22,0
79_20220831 23,0
80_20220825 00,0
80_20220825 01,0
80_20220825 02,0
80_20220825 03,0
80_20220825 04,0
80_20220825 05,0
80_20220825 06,0
80_20220825 07,0
80_20220825 08,0
80_20220825 09,0
80_20220825 10,0
80_20220825 11,0
80_20220825 12,0
80_20220825 13,0
80_20220825 14,0
80_20220825 15,0
80_20220825 16,0
80_20220825 17,0
80_20220825 18,0
80_20220825 19,0
80_20220825 20,0
80_20220825 21,0
80_20220825 22,0
80_20220825 23,0
80_20220826 00,0
80_20220826 01,0
80_20220826 02,0
80_20220826 03,0
80_20220826 04,0
80_20220826 05,0
80_20220826 06,0
80_20220826 07,0
80_20220826 08,0
80_20220826 09,0
80_20220826 10,0
80_20220826 11,0
80_20220826 12,0
80_20220826 13,0
80_20220826 14,0
80_20220826 15,0
80_20220826 16,0
80_20220826 17,0
80_20220826 18,0
80_20220826 19,0
80_20220826 20,0
80_20220826 21,0
80_20220826 22,0
80_20220826 23,0
80_20220827 00,0
80_20220827 01,0
80_20220827 02,0
80_20220827 03,0
80_20220827 04,0
80_20220827 05,0
80_20220827 06,0
80_20220827 07,0
80_20220827 08,0
80_20220827 09,0
80_20220827 10,0
80_20220827 11,0
80_20220827 12,0
80_20220827 13,0
80_20220827 14,0
80_20220827 15,0
80_20220827 16,0
80_20220827 17,0
80_20220827 18,0
80_20220827 19,0
80_20220827 20,0
80_20220827 21,0
80_20220827 22,0
80_20220827 23,0
80_20220828 00,0
80_20220828 01,0
80_20220828 02,0
80_20220828 03,0
80_20220828 04,0
80_20220828 05,0
80_20220828 06,0
80_20220828 07,0
80_20220828 08,0
80_20220828 09,0
80_20220828 10,0
80_20220828 11,0
80_20220828 12,0
80_20220828 13,0
80_20220828 14,0
80_20220828 15,0
80_20220828 16,0
80_20220828 17,0
80_20220828 18,0
80_20220828 19,0
80_20220828 20,0
80_20220828 21,0
80_20220828 22,0
80_20220828 23,0
80_20220829 00,0
80_20220829 01,0
80_20220829 02,0
80_20220829 03,0
80_20220829 04,0
80_20220829 05,0
80_20220829 06,0
80_20220829 07,0
80_20220829 08,0
80_20220829 09,0
80_20220829 10,0
80_20220829 11,0
80_20220829 12,0
80_20220829 13,0
80_20220829 14,0
80_20220829 15,0
80_20220829 16,0
80_20220829 17,0
80_20220829 18,0
80_20220829 19,0
80_20220829 20,0
80_20220829 21,0
80_20220829 22,0
80_20220829 23,0
80_20220830 00,0
80_20220830 01,0
80_20220830 02,0
80_20220830 03,0
80_20220830 04,0
80_20220830 05,0
80_20220830 06,0
80_20220830 07,0
80_20220830 08,0
80_20220830 09,0
80_20220830 10,0
80_20220830 11,0
80_20220830 12,0
80_20220830 13,0
80_20220830 14,0
80_20220830 15,0
80_20220830 16,0
80_20220830 17,0
80_20220830 18,0
80_20220830 19,0
80_20220830 20,0
80_20220830 21,0
80_20220830 22,0
80_20220830 23,0
80_20220831 00,0
80_20220831 01,0
80_20220831 02,0
80_20220831 03,0
80_20220831 04,0
80_20220831 05,0
80_20220831 06,0
80_20220831 07,0
80_20220831 08,0
80_20220831 09,0
80_20220831 10,0
80_20220831 11,0
80_20220831 12,0
80_20220831 13,0
80_20220831 14,0
80_20220831 15,0
80_20220831 16,0
80_20220831 17,0
80_20220831 18,0
80_20220831 19,0
80_20220831 20,0
80_20220831 21,0
80_20220831 22,0
80_20220831 23,0
81_20220825 00,0
81_20220825 01,0
81_20220825 02,0
81_20220825 03,0
81_20220825 04,0
81_20220825 05,0
81_20220825 06,0
81_20220825 07,0
81_20220825 08,0
81_20220825 09,0
81_20220825 10,0
81_20220825 11,0
81_20220825 12,0
81_20220825 13,0
81_20220825 14,0
81_20220825 15,0
81_20220825 16,0
81_20220825 17,0
81_20220825 18,0
81_20220825 19,0
81_20220825 20,0
81_20220825 21,0
81_20220825 22,0
81_20220825 23,0
81_20220826 00,0
81_20220826 01,0
81_20220826 02,0
81_20220826 03,0
81_20220826 04,0
81_20220826 05,0
81_20220826 06,0
81_20220826 07,0
81_20220826 08,0
81_20220826 09,0
81_20220826 10,0
81_20220826 11,0
81_20220826 12,0
81_20220826 13,0
81_20220826 14,0
81_20220826 15,0
81_20220826 16,0
81_20220826 17,0
81_20220826 18,0
81_20220826 19,0
81_20220826 20,0
81_20220826 21,0
81_20220826 22,0
81_20220826 23,0
81_20220827 00,0
81_20220827 01,0
81_20220827 02,0
81_20220827 03,0
81_20220827 04,0
81_20220827 05,0
81_20220827 06,0
81_20220827 07,0
81_20220827 08,0
81_20220827 09,0
81_20220827 10,0
81_20220827 11,0
81_20220827 12,0
81_20220827 13,0
81_20220827 14,0
81_20220827 15,0
81_20220827 16,0
81_20220827 17,0
81_20220827 18,0
81_20220827 19,0
81_20220827 20,0
81_20220827 21,0
81_20220827 22,0
81_20220827 23,0
81_20220828 00,0
81_20220828 01,0
81_20220828 02,0
81_20220828 03,0
81_20220828 04,0
81_20220828 05,0
81_20220828 06,0
81_20220828 07,0
81_20220828 08,0
81_20220828 09,0
81_20220828 10,0
81_20220828 11,0
81_20220828 12,0
81_20220828 13,0
81_20220828 14,0
81_20220828 15,0
81_20220828 16,0
81_20220828 17,0
81_20220828 18,0
81_20220828 19,0
81_20220828 20,0
81_20220828 21,0
81_20220828 22,0
81_20220828 23,0
81_20220829 00,0
81_20220829 01,0
81_20220829 02,0
81_20220829 03,0
81_20220829 04,0
81_20220829 05,0
81_20220829 06,0
81_20220829 07,0
81_20220829 08,0
81_20220829 09,0
81_20220829 10,0
81_20220829 11,0
81_20220829 12,0
81_20220829 13,0
81_20220829 14,0
81_20220829 15,0
81_20220829 16,0
81_20220829 17,0
81_20220829 18,0
81_20220829 19,0
81_20220829 20,0
81_20220829 21,0
81_20220829 22,0
81_20220829 23,0
81_20220830 00,0
81_20220830 01,0
81_20220830 02,0
81_20220830 03,0
81_20220830 04,0
81_20220830 05,0
81_20220830 06,0
81_20220830 07,0
81_20220830 08,0
81_20220830 09,0
81_20220830 10,0
81_20220830 11,0
81_20220830 12,0
81_20220830 13,0
81_20220830 14,0
81_20220830 15,0
81_20220830 16,0
81_20220830 17,0
81_20220830 18,0
81_20220830 19,0
81_20220830 20,0
81_20220830 21,0
81_20220830 22,0
81_20220830 23,0
81_20220831 00,0
81_20220831 01,0
81_20220831 02,0
81_20220831 03,0
81_20220831 04,0
81_20220831 05,0
81_20220831 06,0
81_20220831 07,0
81_20220831 08,0
81_20220831 09,0
81_20220831 10,0
81_20220831 11,0
81_20220831 12,0
81_20220831 13,0
81_20220831 14,0
81_20220831 15,0
81_20220831 16,0
81_20220831 17,0
81_20220831 18,0
81_20220831 19,0
81_20220831 20,0
81_20220831 21,0
81_20220831 22,0
81_20220831 23,0
82_20220825 00,0
82_20220825 01,0
82_20220825 02,0
82_20220825 03,0
82_20220825 04,0
82_20220825 05,0
82_20220825 06,0
82_20220825 07,0
82_20220825 08,0
82_20220825 09,0
82_20220825 10,0
82_20220825 11,0
82_20220825 12,0
82_20220825 13,0
82_20220825 14,0
82_20220825 15,0
82_20220825 16,0
82_20220825 17,0
82_20220825 18,0
82_20220825 19,0
82_20220825 20,0
82_20220825 21,0
82_20220825 22,0
82_20220825 23,0
82_20220826 00,0
82_20220826 01,0
82_20220826 02,0
82_20220826 03,0
82_20220826 04,0
82_20220826 05,0
82_20220826 06,0
82_20220826 07,0
82_20220826 08,0
82_20220826 09,0
82_20220826 10,0
82_20220826 11,0
82_20220826 12,0
82_20220826 13,0
82_20220826 14,0
82_20220826 15,0
82_20220826 16,0
82_20220826 17,0
82_20220826 18,0
82_20220826 19,0
82_20220826 20,0
82_20220826 21,0
82_20220826 22,0
82_20220826 23,0
82_20220827 00,0
82_20220827 01,0
82_20220827 02,0
82_20220827 03,0
82_20220827 04,0
82_20220827 05,0
82_20220827 06,0
82_20220827 07,0
82_20220827 08,0
82_20220827 09,0
82_20220827 10,0
82_20220827 11,0
82_20220827 12,0
82_20220827 13,0
82_20220827 14,0
82_20220827 15,0
82_20220827 16,0
82_20220827 17,0
82_20220827 18,0
82_20220827 19,0
82_20220827 20,0
82_20220827 21,0
82_20220827 22,0
82_20220827 23,0
82_20220828 00,0
82_20220828 01,0
82_20220828 02,0
82_20220828 03,0
82_20220828 04,0
82_20220828 05,0
82_20220828 06,0
82_20220828 07,0
82_20220828 08,0
82_20220828 09,0
82_20220828 10,0
82_20220828 11,0
82_20220828 12,0
82_20220828 13,0
82_20220828 14,0
82_20220828 15,0
82_20220828 16,0
82_20220828 17,0
82_20220828 18,0
82_20220828 19,0
82_20220828 20,0
82_20220828 21,0
82_20220828 22,0
82_20220828 23,0
82_20220829 00,0
82_20220829 01,0
82_20220829 02,0
82_20220829 03,0
82_20220829 04,0
82_20220829 05,0
82_20220829 06,0
82_20220829 07,0
82_20220829 08,0
82_20220829 09,0
82_20220829 10,0
82_20220829 11,0
82_20220829 12,0
82_20220829 13,0
82_20220829 14,0
82_20220829 15,0
82_20220829 16,0
82_20220829 17,0
82_20220829 18,0
82_20220829 19,0
82_20220829 20,0
82_20220829 21,0
82_20220829 22,0
82_20220829 23,0
82_20220830 00,0
82_20220830 01,0
82_20220830 02,0
82_20220830 03,0
82_20220830 04,0
82_20220830 05,0
82_20220830 06,0
82_20220830 07,0
82_20220830 08,0
82_20220830 09,0
82_20220830 10,0
82_20220830 11,0
82_20220830 12,0
82_20220830 13,0
82_20220830 14,0
82_20220830 15,0
82_20220830 16,0
82_20220830 17,0
82_20220830 18,0
82_20220830 19,0
82_20220830 20,0
82_20220830 21,0
82_20220830 22,0
82_20220830 23,0
82_20220831 00,0
82_20220831 01,0
82_20220831 02,0
82_20220831 03,0
82_20220831 04,0
82_20220831 05,0
82_20220831 06,0
82_20220831 07,0
82_20220831 08,0
82_20220831 09,0
82_20220831 10,0
82_20220831 11,0
82_20220831 12,0
82_20220831 13,0
82_20220831 14,0
82_20220831 15,0
82_20220831 16,0
82_20220831 17,0
82_20220831 18,0
82_20220831 19,0
82_20220831 20,0
82_20220831 21,0
82_20220831 22,0
82_20220831 23,0
83_20220825 00,0
83_20220825 01,0
83_20220825 02,0
83_20220825 03,0
83_20220825 04,0
83_20220825 05,0
83_20220825 06,0
83_20220825 07,0
83_20220825 08,0
83_20220825 09,0
83_20220825 10,0
83_20220825 11,0
83_20220825 12,0
83_20220825 13,0
83_20220825 14,0
83_20220825 15,0
83_20220825 16,0
83_20220825 17,0
83_20220825 18,0
83_20220825 19,0
83_20220825 20,0
83_20220825 21,0
83_20220825 22,0
83_20220825 23,0
83_20220826 00,0
83_20220826 01,0
83_20220826 02,0
83_20220826 03,0
83_20220826 04,0
83_20220826 05,0
83_20220826 06,0
83_20220826 07,0
83_20220826 08,0
83_20220826 09,0
83_20220826 10,0
83_20220826 11,0
83_20220826 12,0
83_20220826 13,0
83_20220826 14,0
83_20220826 15,0
83_20220826 16,0
83_20220826 17,0
83_20220826 18,0
83_20220826 19,0
83_20220826 20,0
83_20220826 21,0
83_20220826 22,0
83_20220826 23,0
83_20220827 00,0
83_20220827 01,0
83_20220827 02,0
83_20220827 03,0
83_20220827 04,0
83_20220827 05,0
83_20220827 06,0
83_20220827 07,0
83_20220827 08,0
83_20220827 09,0
83_20220827 10,0
83_20220827 11,0
83_20220827 12,0
83_20220827 13,0
83_20220827 14,0
83_20220827 15,0
83_20220827 16,0
83_20220827 17,0
83_20220827 18,0
83_20220827 19,0
83_20220827 20,0
83_20220827 21,0
83_20220827 22,0
83_20220827 23,0
83_20220828 00,0
83_20220828 01,0
83_20220828 02,0
83_20220828 03,0
83_20220828 04,0
83_20220828 05,0
83_20220828 06,0
83_20220828 07,0
83_20220828 08,0
83_20220828 09,0
83_20220828 10,0
83_20220828 11,0
83_20220828 12,0
83_20220828 13,0
83_20220828 14,0
83_20220828 15,0
83_20220828 16,0
83_20220828 17,0
83_20220828 18,0
83_20220828 19,0
83_20220828 20,0
83_20220828 21,0
83_20220828 22,0
83_20220828 23,0
83_20220829 00,0
83_20220829 01,0
83_20220829 02,0
83_20220829 03,0
83_20220829 04,0
83_20220829 05,0
83_20220829 06,0
83_20220829 07,0
83_20220829 08,0
83_20220829 09,0
83_20220829 10,0
83_20220829 11,0
83_20220829 12,0
