num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
88_20220831 15,88,20220831 15,23.5,0.0,1.4,74
88_20220831 16,88,20220831 16,23.9,0.0,0.7,72
88_20220831 17,88,20220831 17,24.7,0.0,1.2,70
88_20220831 18,88,20220831 18,23.8,0.0,1.0,70
88_20220831 19,88,20220831 19,23.3,0.0,2.0,74
88_20220831 20,88,20220831 20,23.0,0.0,1.9,77
88_20220831 21,88,20220831 21,22.7,0.0,1.2,80
88_20220831 22,88,20220831 22,22.4,0.0,0.9,83
88_20220831 23,88,20220831 23,22.3,0.0,0.4,85
89_20220825 00,89,20220825 00,23.5,0.0,1.9,71
89_20220825 01,89,20220825 01,23.1,0.0,1.9,71
89_20220825 02,89,20220825 02,22.7,0.0,2.5,73
89_20220825 03,89,20220825 03,22.4,0.0,2.5,73
89_20220825 04,89,20220825 04,22.3,0.0,2.4,74
89_20220825 05,89,20220825 05,22.1,0.0,1.1,75
89_20220825 06,89,20220825 06,21.9,0.0,1.8,75
89_20220825 07,89,20220825 07,22.0,0.0,1.0,77
89_20220825 08,89,20220825 08,22.3,0.0,0.9,77
89_20220825 09,89,20220825 09,22.7,0.0,1.9,77
89_20220825 10,89,20220825 10,23.2,0.0,1.1,78
89_20220825 11,89,20220825 11,22.9,0.0,2.3,81
89_20220825 12,89,20220825 12,22.8,0.7,2.4,85
89_20220825 13,89,20220825 13,21.8,0.9,2.5,61
89_20220825 14,89,20220825 14,22.2,0.0,2.8,55
89_20220825 15,89,20220825 15,22.9,0.0,2.4,65
89_20220825 16,89,20220825 16,23.0,0.0,3.0,71
89_20220825 17,89,20220825 17,22.7,0.0,1.4,69
89_20220825 18,89,20220825 18,22.7,0.0,2.9,69
89_20220825 19,89,20220825 19,22.6,0.0,2.8,69
89_20220825 20,89,20220825 20,22.2,0.0,2.5,70
89_20220825 21,89,20220825 21,22.1,0.0,2.7,71
89_20220825 22,89,20220825 22,21.9,0.0,2.1,74
89_20220825 23,89,20220825 23,21.4,0.0,2.2,78
89_20220826 00,89,20220826 00,21.3,0.0,2.1,78
89_20220826 01,89,20220826 01,21.2,0.0,1.8,79
89_20220826 02,89,20220826 02,21.3,0.0,1.1,80
89_20220826 03,89,20220826 03,21.3,0.0,1.7,81
89_20220826 04,89,20220826 04,21.7,0.0,2.0,80
89_20220826 05,89,20220826 05,21.1,0.0,1.1,82
89_20220826 06,89,20220826 06,21.0,0.0,1.1,83
89_20220826 07,89,20220826 07,21.0,0.0,1.3,83
89_20220826 08,89,20220826 08,22.5,0.0,1.3,82
89_20220826 09,89,20220826 09,23.5,0.0,1.2,76
89_20220826 10,89,20220826 10,24.2,0.0,1.2,74
89_20220826 11,89,20220826 11,24.7,0.0,1.9,74
89_20220826 12,89,20220826 12,25.6,0.0,3.7,68
89_20220826 13,89,20220826 13,26.0,0.0,2.8,68
89_20220826 14,89,20220826 14,26.3,0.0,3.4,65
89_20220826 15,89,20220826 15,26.0,0.0,4.3,67
89_20220826 16,89,20220826 16,26.0,0.0,3.2,66
89_20220826 17,89,20220826 17,25.2,0.0,3.8,70
89_20220826 18,89,20220826 18,25.0,0.0,4.6,68
89_20220826 19,89,20220826 19,24.2,0.0,5.1,73
89_20220826 20,89,20220826 20,24.0,0.0,3.3,74
89_20220826 21,89,20220826 21,23.8,0.0,3.3,76
89_20220826 22,89,20220826 22,23.5,0.0,4.0,77
89_20220826 23,89,20220826 23,23.2,0.0,4.0,77
89_20220827 00,89,20220827 00,23.1,0.0,2.7,77
89_20220827 01,89,20220827 01,23.2,0.0,3.4,77
89_20220827 02,89,20220827 02,22.9,0.0,3.7,75
89_20220827 03,89,20220827 03,21.3,0.0,5.8,62
89_20220827 04,89,20220827 04,20.0,0.0,4.4,66
89_20220827 05,89,20220827 05,19.5,0.0,4.1,67
89_20220827 06,89,20220827 06,18.7,0.0,2.8,65
89_20220827 07,89,20220827 07,18.7,0.0,4.6,62
89_20220827 08,89,20220827 08,19.4,0.0,4.1,57
89_20220827 09,89,20220827 09,20.5,0.0,4.1,49
89_20220827 10,89,20220827 10,20.8,0.0,5.7,44
89_20220827 11,89,20220827 11,21.7,0.0,3.6,50
89_20220827 12,89,20220827 12,22.4,0.0,3.1,48
89_20220827 13,89,20220827 13,23.0,0.0,4.2,49
89_20220827 14,89,20220827 14,23.7,0.0,4.0,46
89_20220827 15,89,20220827 15,24.0,0.0,3.8,44
89_20220827 16,89,20220827 16,24.5,0.0,3.1,45
89_20220827 17,89,20220827 17,24.1,0.0,3.8,46
89_20220827 18,89,20220827 18,23.7,0.0,3.7,47
89_20220827 19,89,20220827 19,22.4,0.0,3.6,50
89_20220827 20,89,20220827 20,21.6,0.0,2.3,57
89_20220827 21,89,20220827 21,20.8,0.0,2.6,63
89_20220827 22,89,20220827 22,20.4,0.0,3.5,62
89_20220827 23,89,20220827 23,19.9,0.0,3.3,63
89_20220828 00,89,20220828 00,19.6,0.0,3.7,64
89_20220828 01,89,20220828 01,19.2,0.0,2.9,66
89_20220828 02,89,20220828 02,18.4,0.0,2.2,69
89_20220828 03,89,20220828 03,18.2,0.0,2.2,68
89_20220828 04,89,20220828 04,17.7,0.0,2.3,70
89_20220828 05,89,20220828 05,17.4,0.0,2.9,72
89_20220828 06,89,20220828 06,17.1,0.0,2.7,73
89_20220828 07,89,20220828 07,17.3,0.0,1.6,74
89_20220828 08,89,20220828 08,19.0,0.0,0.7,73
89_20220828 09,89,20220828 09,21.2,0.0,2.1,61
89_20220828 10,89,20220828 10,23.4,0.0,2.5,55
89_20220828 11,89,20220828 11,24.5,0.0,1.7,49
89_20220828 12,89,20220828 12,25.5,0.0,2.7,45
89_20220828 13,89,20220828 13,26.3,0.0,1.9,46
89_20220828 14,89,20220828 14,26.6,0.0,1.5,41
89_20220828 15,89,20220828 15,26.7,0.0,2.8,43
89_20220828 16,89,20220828 16,26.7,0.0,3.3,39
89_20220828 17,89,20220828 17,26.4,0.0,2.5,47
89_20220828 18,89,20220828 18,25.3,0.0,1.9,54
89_20220828 19,89,20220828 19,23.8,0.0,2.3,60
89_20220828 20,89,20220828 20,23.3,0.0,2.6,61
89_20220828 21,89,20220828 21,22.9,0.0,1.6,59
89_20220828 22,89,20220828 22,22.5,0.0,0.9,63
89_20220828 23,89,20220828 23,22.2,0.0,1.7,59
89_20220829 00,89,20220829 00,22.3,0.0,0.8,59
89_20220829 01,89,20220829 01,22.3,0.0,0.6,58
89_20220829 02,89,20220829 02,22.3,0.0,2.2,60
89_20220829 03,89,20220829 03,22.3,0.0,2.5,66
89_20220829 04,89,20220829 04,21.9,0.0,3.1,68
89_20220829 05,89,20220829 05,21.3,0.0,2.7,70
89_20220829 06,89,20220829 06,20.4,0.1,2.2,74
89_20220829 07,89,20220829 07,19.6,0.2,2.1,76
89_20220829 08,89,20220829 08,19.2,0.3,2.3,79
89_20220829 09,89,20220829 09,19.5,0.0,2.4,80
89_20220829 10,89,20220829 10,19.8,0.1,3.5,81
89_20220829 11,89,20220829 11,20.7,0.0,4.5,72
89_20220829 12,89,20220829 12,20.9,0.0,3.2,76
89_20220829 13,89,20220829 13,20.5,0.3,2.9,78
89_20220829 14,89,20220829 14,21.3,0.0,2.4,77
89_20220829 15,89,20220829 15,21.4,0.0,4.1,76
89_20220829 16,89,20220829 16,21.3,0.0,4.0,71
89_20220829 17,89,20220829 17,21.1,0.0,3.7,65
89_20220829 18,89,20220829 18,20.9,0.0,2.6,61
89_20220829 19,89,20220829 19,20.6,0.0,3.1,61
89_20220829 20,89,20220829 20,20.4,0.0,3.2,64
89_20220829 21,89,20220829 21,20.4,0.0,2.8,65
89_20220829 22,89,20220829 22,20.6,0.0,2.4,62
89_20220829 23,89,20220829 23,20.5,0.0,2.2,62
89_20220830 00,89,20220830 00,20.6,0.0,2.4,64
89_20220830 01,89,20220830 01,20.4,0.0,3.8,68
89_20220830 02,89,20220830 02,19.6,0.0,2.6,76
89_20220830 03,89,20220830 03,18.7,2.9,1.3,86
89_20220830 04,89,20220830 04,18.3,3.6,2.1,90
89_20220830 05,89,20220830 05,18.1,3.3,2.1,91
89_20220830 06,89,20220830 06,18.2,1.8,2.3,92
89_20220830 07,89,20220830 07,18.3,1.1,1.9,93
89_20220830 08,89,20220830 08,18.3,2.9,3.1,93
89_20220830 09,89,20220830 09,18.3,2.8,2.9,94
89_20220830 10,89,20220830 10,18.5,1.8,2.8,93
89_20220830 11,89,20220830 11,18.9,1.9,2.2,93
89_20220830 12,89,20220830 12,19.1,1.1,2.0,94
89_20220830 13,89,20220830 13,18.8,1.5,4.1,93
89_20220830 14,89,20220830 14,19.4,2.7,2.2,94
89_20220830 15,89,20220830 15,19.4,0.6,2.3,94
89_20220830 16,89,20220830 16,19.4,1.1,2.7,94
89_20220830 17,89,20220830 17,19.4,1.1,2.6,94
89_20220830 18,89,20220830 18,19.5,1.5,2.6,94
89_20220830 19,89,20220830 19,19.5,1.3,1.7,94
89_20220830 20,89,20220830 20,19.3,1.0,3.1,94
89_20220830 21,89,20220830 21,19.3,0.1,2.1,94
89_20220830 22,89,20220830 22,19.4,0.0,1.7,94
89_20220830 23,89,20220830 23,19.3,0.0,2.5,94
89_20220831 00,89,20220831 00,19.2,0.0,2.3,94
89_20220831 01,89,20220831 01,19.2,0.0,2.0,93
89_20220831 02,89,20220831 02,19.1,0.0,1.8,94
89_20220831 03,89,20220831 03,19.0,0.0,2.4,93
89_20220831 04,89,20220831 04,18.8,0.0,2.5,93
89_20220831 05,89,20220831 05,18.8,0.0,2.2,91
89_20220831 06,89,20220831 06,18.9,0.0,1.9,90
89_20220831 07,89,20220831 07,19.0,0.0,2.6,90
89_20220831 08,89,20220831 08,19.3,0.0,2.5,90
89_20220831 09,89,20220831 09,20.0,0.0,2.0,89
89_20220831 10,89,20220831 10,21.5,0.0,2.1,82
89_20220831 11,89,20220831 11,22.8,0.0,2.7,78
89_20220831 12,89,20220831 12,22.7,0.0,1.4,76
89_20220831 13,89,20220831 13,22.5,0.0,1.6,76
89_20220831 14,89,20220831 14,23.0,0.0,2.1,77
89_20220831 15,89,20220831 15,23.5,0.0,1.4,74
89_20220831 16,89,20220831 16,23.9,0.0,0.7,72
89_20220831 17,89,20220831 17,24.7,0.0,1.2,70
89_20220831 18,89,20220831 18,23.8,0.0,1.0,70
89_20220831 19,89,20220831 19,23.3,0.0,2.0,74
89_20220831 20,89,20220831 20,23.0,0.0,1.9,77
89_20220831 21,89,20220831 21,22.7,0.0,1.2,80
89_20220831 22,89,20220831 22,22.4,0.0,0.9,83
89_20220831 23,89,20220831 23,22.3,0.0,0.4,85
90_20220825 00,90,20220825 00,21.2,0.0,0.9,93
90_20220825 01,90,20220825 01,20.2,0.0,0.2,98
90_20220825 02,90,20220825 02,19.8,0.0,0.8,100
90_20220825 03,90,20220825 03,19.4,0.0,0.1,100
90_20220825 04,90,20220825 04,19.3,0.0,0.0,100
90_20220825 05,90,20220825 05,19.0,0.0,0.4,100
90_20220825 06,90,20220825 06,18.8,0.0,0.2,100
90_20220825 07,90,20220825 07,19.6,0.0,0.2,100
90_20220825 08,90,20220825 08,21.0,0.0,0.8,96
90_20220825 09,90,20220825 09,22.8,0.0,1.1,87
90_20220825 10,90,20220825 10,24.6,0.0,1.5,80
90_20220825 11,90,20220825 11,26.5,0.0,1.6,70
90_20220825 12,90,20220825 12,28.2,0.0,2.5,61
90_20220825 13,90,20220825 13,28.8,0.0,2.4,60
90_20220825 14,90,20220825 14,29.6,0.0,1.3,58
90_20220825 15,90,20220825 15,29.2,0.0,2.2,59
90_20220825 16,90,20220825 16,29.0,0.0,2.4,60
90_20220825 17,90,20220825 17,28.5,0.0,2.1,63
90_20220825 18,90,20220825 18,27.7,0.0,2.0,65
90_20220825 19,90,20220825 19,27.0,0.0,1.6,68
90_20220825 20,90,20220825 20,26.5,0.0,1.3,74
90_20220825 21,90,20220825 21,25.8,0.0,1.6,75
90_20220825 22,90,20220825 22,25.0,0.1,2.0,81
90_20220825 23,90,20220825 23,24.6,0.0,2.7,83
90_20220826 00,90,20220826 00,23.8,0.0,2.4,82
90_20220826 01,90,20220826 01,23.6,0.0,3.6,77
90_20220826 02,90,20220826 02,23.5,0.0,3.2,62
90_20220826 03,90,20220826 03,23.2,0.0,2.6,59
90_20220826 04,90,20220826 04,22.4,0.0,3.0,66
90_20220826 05,90,20220826 05,22.0,0.0,2.5,71
90_20220826 06,90,20220826 06,21.7,0.0,3.8,74
90_20220826 07,90,20220826 07,22.2,0.0,2.6,74
90_20220826 08,90,20220826 08,22.7,0.0,3.2,72
90_20220826 09,90,20220826 09,24.5,0.0,3.1,67
90_20220826 10,90,20220826 10,24.9,0.0,3.0,64
90_20220826 11,90,20220826 11,25.7,0.0,2.9,61
90_20220826 12,90,20220826 12,26.4,0.0,2.7,59
90_20220826 13,90,20220826 13,27.4,0.0,1.0,54
90_20220826 14,90,20220826 14,27.6,0.0,2.1,55
90_20220826 15,90,20220826 15,29.6,0.0,1.8,51
90_20220826 16,90,20220826 16,29.2,0.0,2.0,53
90_20220826 17,90,20220826 17,29.0,0.0,2.8,49
90_20220826 18,90,20220826 18,28.5,0.0,2.3,51
90_20220826 19,90,20220826 19,27.4,0.0,2.5,58
90_20220826 20,90,20220826 20,25.5,0.0,0.7,68
90_20220826 21,90,20220826 21,24.3,0.0,0.8,75
90_20220826 22,90,20220826 22,24.0,0.0,0.5,74
90_20220826 23,90,20220826 23,22.6,0.0,0.7,80
90_20220827 00,90,20220827 00,22.2,0.0,0.5,81
90_20220827 01,90,20220827 01,21.8,0.0,0.8,86
90_20220827 02,90,20220827 02,21.5,0.0,0.5,86
90_20220827 03,90,20220827 03,21.3,0.0,0.2,88
90_20220827 04,90,20220827 04,21.2,0.0,0.6,89
90_20220827 05,90,20220827 05,20.9,0.0,0.4,90
90_20220827 06,90,20220827 06,21.1,0.0,1.2,89
90_20220827 07,90,20220827 07,21.8,0.0,0.9,87
90_20220827 08,90,20220827 08,22.3,0.0,0.6,84
90_20220827 09,90,20220827 09,22.8,0.0,0.9,81
90_20220827 10,90,20220827 10,23.9,0.0,1.5,77
90_20220827 11,90,20220827 11,24.7,0.0,2.3,68
90_20220827 12,90,20220827 12,25.2,0.0,2.9,68
90_20220827 13,90,20220827 13,25.9,0.0,3.6,56
90_20220827 14,90,20220827 14,27.4,0.0,4.6,33
90_20220827 15,90,20220827 15,27.5,0.0,4.2,30
90_20220827 16,90,20220827 16,27.9,0.0,2.6,34
90_20220827 17,90,20220827 17,27.4,0.0,3.0,38
90_20220827 18,90,20220827 18,26.7,0.0,2.9,43
90_20220827 19,90,20220827 19,25.1,0.0,2.5,48
90_20220827 20,90,20220827 20,23.6,0.0,1.5,58
90_20220827 21,90,20220827 21,22.5,0.0,1.2,60
90_20220827 22,90,20220827 22,20.9,0.0,0.6,72
90_20220827 23,90,20220827 23,19.6,0.0,0.5,80
90_20220828 00,90,20220828 00,18.3,0.0,1.2,85
90_20220828 01,90,20220828 01,17.8,0.0,1.0,90
90_20220828 02,90,20220828 02,16.9,0.0,1.0,94
90_20220828 03,90,20220828 03,16.6,0.0,0.7,96
90_20220828 04,90,20220828 04,16.5,0.0,1.1,97
90_20220828 05,90,20220828 05,16.6,0.0,1.2,96
90_20220828 06,90,20220828 06,16.6,0.0,0.4,96
90_20220828 07,90,20220828 07,16.8,0.0,1.3,96
90_20220828 08,90,20220828 08,18.0,0.0,1.1,90
90_20220828 09,90,20220828 09,19.6,0.0,1.5,81
90_20220828 10,90,20220828 10,22.6,0.0,1.8,64
90_20220828 11,90,20220828 11,24.1,0.0,3.9,58
90_20220828 12,90,20220828 12,25.5,0.0,4.9,51
90_20220828 13,90,20220828 13,26.0,0.0,4.1,51
90_20220828 14,90,20220828 14,26.6,0.0,3.2,47
90_20220828 15,90,20220828 15,26.7,0.0,3.9,47
90_20220828 16,90,20220828 16,26.6,0.0,4.4,47
90_20220828 17,90,20220828 17,26.0,0.0,3.9,50
90_20220828 18,90,20220828 18,25.2,0.0,5.1,53
90_20220828 19,90,20220828 19,23.9,0.0,4.6,53
90_20220828 20,90,20220828 20,22.7,0.0,3.1,64
90_20220828 21,90,20220828 21,21.9,0.0,3.3,68
90_20220828 22,90,20220828 22,20.7,0.0,2.0,74
90_20220828 23,90,20220828 23,19.7,0.0,2.0,78
90_20220829 00,90,20220829 00,18.8,0.0,1.9,85
90_20220829 01,90,20220829 01,19.0,0.0,1.4,81
90_20220829 02,90,20220829 02,18.5,0.0,2.3,86
90_20220829 03,90,20220829 03,18.0,0.0,1.7,90
90_20220829 04,90,20220829 04,17.8,0.0,0.8,90
90_20220829 05,90,20220829 05,17.9,0.0,0.2,91
90_20220829 06,90,20220829 06,17.7,0.0,0.7,92
90_20220829 07,90,20220829 07,19.0,0.0,1.4,87
90_20220829 08,90,20220829 08,19.4,0.0,1.0,84
90_20220829 09,90,20220829 09,20.8,0.0,1.2,78
90_20220829 10,90,20220829 10,22.1,0.0,0.9,74
90_20220829 11,90,20220829 11,23.2,0.0,0.8,71
90_20220829 12,90,20220829 12,24.6,0.0,0.8,69
90_20220829 13,90,20220829 13,24.8,0.0,1.3,72
90_20220829 14,90,20220829 14,23.9,0.0,1.6,78
90_20220829 15,90,20220829 15,23.9,0.0,1.1,74
90_20220829 16,90,20220829 16,22.9,0.0,1.6,82
90_20220829 17,90,20220829 17,23.8,0.0,0.8,78
90_20220829 18,90,20220829 18,23.3,0.0,0.5,81
90_20220829 19,90,20220829 19,23.1,0.0,2.0,80
90_20220829 20,90,20220829 20,22.7,0.0,1.1,80
90_20220829 21,90,20220829 21,22.4,0.0,1.1,81
90_20220829 22,90,20220829 22,22.1,0.0,0.9,82
90_20220829 23,90,20220829 23,21.9,0.0,0.6,83
90_20220830 00,90,20220830 00,21.4,0.0,1.3,86
90_20220830 01,90,20220830 01,21.1,0.0,0.5,87
90_20220830 02,90,20220830 02,20.7,0.0,0.9,89
90_20220830 03,90,20220830 03,20.1,0.0,0.6,89
90_20220830 04,90,20220830 04,19.4,0.0,0.5,92
90_20220830 05,90,20220830 05,19.6,0.0,1.5,92
90_20220830 06,90,20220830 06,19.8,0.0,1.3,91
90_20220830 07,90,20220830 07,20.1,0.0,1.2,90
90_20220830 08,90,20220830 08,20.7,0.0,0.6,88
90_20220830 09,90,20220830 09,21.2,0.0,0.4,85
90_20220830 10,90,20220830 10,22.6,0.0,0.5,80
90_20220830 11,90,20220830 11,23.5,0.0,3.2,76
90_20220830 12,90,20220830 12,23.6,0.0,3.2,76
90_20220830 13,90,20220830 13,20.6,7.4,1.6,100
90_20220830 14,90,20220830 14,20.5,7.2,1.9,100
90_20220830 15,90,20220830 15,20.1,7.1,2.2,100
90_20220830 16,90,20220830 16,20.3,0.7,1.8,98
90_20220830 17,90,20220830 17,20.3,1.5,2.2,99
90_20220830 18,90,20220830 18,20.3,1.1,3.5,100
90_20220830 19,90,20220830 19,20.3,0.4,3.7,99
90_20220830 20,90,20220830 20,20.9,0.0,1.8,98
90_20220830 21,90,20220830 21,21.1,0.0,1.6,97
90_20220830 22,90,20220830 22,21.3,0.0,0.3,97
90_20220830 23,90,20220830 23,21.3,0.0,0.5,97
90_20220831 00,90,20220831 00,21.1,0.8,0.3,100
90_20220831 01,90,20220831 01,20.9,1.3,0.3,100
90_20220831 02,90,20220831 02,20.9,0.1,1.3,99
90_20220831 03,90,20220831 03,21.0,0.0,0.8,99
90_20220831 04,90,20220831 04,20.9,0.4,1.4,99
90_20220831 05,90,20220831 05,21.1,0.1,0.3,99
90_20220831 06,90,20220831 06,21.0,1.0,0.4,99
90_20220831 07,90,20220831 07,21.1,0.9,0.4,100
90_20220831 08,90,20220831 08,21.3,1.3,0.5,100
90_20220831 09,90,20220831 09,21.2,4.7,0.3,100
90_20220831 10,90,20220831 10,20.8,2.2,2.5,100
90_20220831 11,90,20220831 11,20.9,0.4,1.3,100
90_20220831 12,90,20220831 12,21.0,0.5,1.2,99
90_20220831 13,90,20220831 13,20.7,0.3,2.5,100
90_20220831 14,90,20220831 14,21.9,0.1,3.0,97
90_20220831 15,90,20220831 15,21.9,0.0,1.9,94
90_20220831 16,90,20220831 16,22.4,0.0,1.7,93
90_20220831 17,90,20220831 17,22.6,0.0,2.1,89
90_20220831 18,90,20220831 18,22.0,0.0,1.5,93
90_20220831 19,90,20220831 19,22.1,0.0,2.4,87
90_20220831 20,90,20220831 20,21.8,0.0,1.8,86
90_20220831 21,90,20220831 21,21.5,0.0,0.3,86
90_20220831 22,90,20220831 22,21.1,0.0,0.6,91
90_20220831 23,90,20220831 23,20.8,0.0,1.3,92
91_20220825 00,91,20220825 00,23.6,0.0,0.7,94
91_20220825 01,91,20220825 01,23.3,0.0,1.8,96
91_20220825 02,91,20220825 02,22.9,0.0,1.2,97
91_20220825 03,91,20220825 03,23.0,0.0,1.1,98
91_20220825 04,91,20220825 04,22.7,0.0,1.1,99
91_20220825 05,91,20220825 05,22.2,0.0,0.2,99
91_20220825 06,91,20220825 06,22.0,0.0,0.0,99
91_20220825 07,91,20220825 07,22.3,0.0,0.5,99
91_20220825 08,91,20220825 08,23.5,0.0,0.0,98
91_20220825 09,91,20220825 09,25.0,0.0,1.0,91
91_20220825 10,91,20220825 10,25.4,0.0,0.6,87
91_20220825 11,91,20220825 11,27.0,0.0,1.3,78
91_20220825 12,91,20220825 12,28.1,0.0,0.9,70
91_20220825 13,91,20220825 13,27.8,0.0,0.9,73
91_20220825 14,91,20220825 14,29.1,0.0,1.3,64
91_20220825 15,91,20220825 15,29.6,0.0,1.1,60
91_20220825 16,91,20220825 16,29.1,0.0,1.1,64
91_20220825 17,91,20220825 17,27.3,0.0,1.2,62
91_20220825 18,91,20220825 18,25.6,0.0,2.1,66
91_20220825 19,91,20220825 19,24.7,0.0,1.0,68
91_20220825 20,91,20220825 20,23.9,0.0,0.5,70
91_20220825 21,91,20220825 21,24.0,0.0,1.1,68
91_20220825 22,91,20220825 22,23.0,0.0,1.8,73
91_20220825 23,91,20220825 23,22.2,0.0,2.5,71
91_20220826 00,91,20220826 00,22.0,0.0,1.1,70
91_20220826 01,91,20220826 01,21.9,0.0,1.4,71
91_20220826 02,91,20220826 02,21.7,0.0,0.6,72
91_20220826 03,91,20220826 03,21.4,0.0,1.0,76
91_20220826 04,91,20220826 04,21.7,0.0,0.7,73
91_20220826 05,91,20220826 05,21.9,0.0,1.2,73
91_20220826 06,91,20220826 06,21.4,0.0,1.3,79
91_20220826 07,91,20220826 07,21.3,0.0,1.5,77
91_20220826 08,91,20220826 08,22.8,0.0,1.6,70
91_20220826 09,91,20220826 09,23.8,0.0,1.8,63
91_20220826 10,91,20220826 10,25.3,0.0,1.5,62
91_20220826 11,91,20220826 11,26.2,0.0,0.7,59
91_20220826 12,91,20220826 12,27.1,0.0,1.8,57
91_20220826 13,91,20220826 13,27.8,0.0,0.6,56
91_20220826 14,91,20220826 14,28.6,0.0,1.1,51
91_20220826 15,91,20220826 15,28.9,0.0,1.5,52
91_20220826 16,91,20220826 16,28.8,0.0,1.3,55
91_20220826 17,91,20220826 17,27.9,0.0,1.5,59
91_20220826 18,91,20220826 18,26.9,0.0,1.1,68
91_20220826 19,91,20220826 19,25.0,0.0,1.3,76
91_20220826 20,91,20220826 20,24.2,0.0,1.0,79
91_20220826 21,91,20220826 21,23.6,0.0,0.2,84
91_20220826 22,91,20220826 22,23.1,0.0,1.0,88
91_20220826 23,91,20220826 23,23.0,0.0,0.5,87
91_20220827 00,91,20220827 00,22.5,0.0,0.2,91
91_20220827 01,91,20220827 01,22.3,0.0,0.0,93
91_20220827 02,91,20220827 02,22.3,0.0,0.6,96
91_20220827 03,91,20220827 03,21.8,0.0,0.1,98
91_20220827 04,91,20220827 04,21.5,0.0,0.0,99
91_20220827 05,91,20220827 05,21.5,0.0,0.1,99
91_20220827 06,91,20220827 06,21.2,0.0,0.0,99
91_20220827 07,91,20220827 07,22.0,0.0,0.0,99
91_20220827 08,91,20220827 08,22.0,0.0,1.0,98
91_20220827 09,91,20220827 09,23.0,0.0,1.2,97
91_20220827 10,91,20220827 10,23.6,0.0,0.9,94
91_20220827 11,91,20220827 11,24.8,0.0,0.5,83
91_20220827 12,91,20220827 12,25.6,0.0,1.4,70
91_20220827 13,91,20220827 13,26.1,0.0,1.2,50
91_20220827 14,91,20220827 14,25.8,0.0,1.4,54
91_20220827 15,91,20220827 15,25.3,0.0,1.4,43
91_20220827 16,91,20220827 16,25.8,0.0,2.1,46
91_20220827 17,91,20220827 17,25.8,0.0,1.1,47
91_20220827 18,91,20220827 18,24.8,0.0,1.4,49
91_20220827 19,91,20220827 19,23.0,0.0,1.7,57
91_20220827 20,91,20220827 20,21.8,0.0,1.4,65
91_20220827 21,91,20220827 21,20.8,0.0,0.9,70
91_20220827 22,91,20220827 22,19.7,0.0,1.5,77
91_20220827 23,91,20220827 23,19.3,0.0,1.5,81
91_20220828 00,91,20220828 00,19.5,0.0,1.9,78
91_20220828 01,91,20220828 01,18.7,0.0,1.7,82
91_20220828 02,91,20220828 02,18.2,0.0,1.5,84
91_20220828 03,91,20220828 03,18.3,0.0,1.7,84
91_20220828 04,91,20220828 04,18.0,0.0,2.2,87
91_20220828 05,91,20220828 05,17.7,0.0,1.2,85
91_20220828 06,91,20220828 06,18.3,0.0,1.4,83
91_20220828 07,91,20220828 07,18.8,0.0,1.0,82
91_20220828 08,91,20220828 08,19.6,0.0,1.2,76
91_20220828 09,91,20220828 09,20.8,0.0,1.8,70
91_20220828 10,91,20220828 10,22.5,0.0,0.8,66
91_20220828 11,91,20220828 11,24.6,0.0,1.0,55
91_20220828 12,91,20220828 12,26.5,0.0,0.6,51
91_20220828 13,91,20220828 13,27.2,0.0,2.9,49
91_20220828 14,91,20220828 14,27.6,0.0,2.0,49
91_20220828 15,91,20220828 15,27.6,0.0,2.1,47
91_20220828 16,91,20220828 16,28.4,0.0,1.8,47
91_20220828 17,91,20220828 17,26.6,0.0,1.8,53
91_20220828 18,91,20220828 18,25.6,0.0,2.0,56
91_20220828 19,91,20220828 19,24.9,0.0,2.0,57
91_20220828 20,91,20220828 20,24.5,0.0,1.7,58
91_20220828 21,91,20220828 21,23.8,0.0,0.2,65
91_20220828 22,91,20220828 22,23.4,0.0,1.0,67
91_20220828 23,91,20220828 23,22.6,0.0,0.9,70
91_20220829 00,91,20220829 00,22.6,0.0,0.9,80
91_20220829 01,91,20220829 01,22.0,0.0,0.1,83
91_20220829 02,91,20220829 02,21.3,0.0,0.7,90
91_20220829 03,91,20220829 03,20.4,0.0,0.7,88
91_20220829 04,91,20220829 04,20.3,0.0,1.2,88
91_20220829 05,91,20220829 05,19.9,0.0,1.0,92
91_20220829 06,91,20220829 06,20.0,0.0,1.1,90
91_20220829 07,91,20220829 07,20.1,0.0,1.1,90
91_20220829 08,91,20220829 08,20.7,0.0,1.7,85
91_20220829 09,91,20220829 09,21.2,0.0,1.6,82
91_20220829 10,91,20220829 10,22.1,0.0,1.0,78
91_20220829 11,91,20220829 11,23.2,0.0,1.9,78
91_20220829 12,91,20220829 12,21.2,0.0,1.6,91
91_20220829 13,91,20220829 13,22.2,0.0,2.0,94
91_20220829 14,91,20220829 14,22.4,0.0,2.5,89
91_20220829 15,91,20220829 15,22.6,0.0,2.0,88
91_20220829 16,91,20220829 16,22.8,0.0,2.1,90
91_20220829 17,91,20220829 17,23.3,0.0,2.0,88
91_20220829 18,91,20220829 18,23.2,0.0,1.9,83
91_20220829 19,91,20220829 19,22.8,0.0,1.4,88
91_20220829 20,91,20220829 20,22.8,0.0,1.3,90
91_20220829 21,91,20220829 21,22.6,0.0,0.8,92
91_20220829 22,91,20220829 22,22.5,0.0,1.2,92
91_20220829 23,91,20220829 23,22.4,0.0,0.9,92
